datetime,date,time,month,day,hour,minute,intermittent,continous,generation,total_demand,net_demand,net_cost,grid,price
2018-09-01 00:00:00,2018-09-01 00:00:00,1900-01-01 00:00:00,9.0,1.0,0.0,0.0,0.34400000000000003,0.128,0.0,5.013000000000001,5.013,0.15164324999999998,4.541,0.03025
2018-09-01 00:00:00,2018-09-01 00:00:00,1900-01-01 00:00:00,9.0,1.0,0.0,0.0,0.34400000000000003,0.128,0.0,5.013000000000001,5.013,0.15164324999999998,4.541,0.03025
2018-09-01 00:00:00,2018-09-01 00:00:00,1900-01-01 00:00:00,9.0,1.0,0.0,0.0,0.34400000000000003,0.128,0.0,5.013000000000001,5.013,0.15164324999999998,4.541,0.03025
2018-09-01 00:15:00,2018-09-01 00:00:00,1900-01-01 00:15:00,9.0,1.0,0.0,15.0,0.343,0.122,0.0,1.2,1.2,0.0363,0.7349999999999999,0.03025
2018-09-01 00:30:00,2018-09-01 00:00:00,1900-01-01 00:30:00,9.0,1.0,0.0,30.0,0.39790000000000014,0.128,0.0,3.1008999999999998,3.1009,0.093802225,2.5749999999999997,0.03025
2018-09-01 00:45:00,2018-09-01 00:00:00,1900-01-01 00:45:00,9.0,1.0,0.0,45.0,0.38390000000000013,0.097,0.0,3.1049,3.1049,0.093923225,2.624,0.03025
2018-09-01 01:00:00,2018-09-01 00:00:00,1900-01-01 01:00:00,9.0,1.0,1.0,0.0,0.323,0.086,0.0,1.013,1.013,0.030643249999999997,0.6039999999999999,0.03025
2018-09-01 01:15:00,2018-09-01 00:00:00,1900-01-01 01:15:00,9.0,1.0,1.0,15.0,0.322,0.099,0.0,4.864000000000001,4.864,0.147136,4.4430000000000005,0.03025
2018-09-01 01:30:00,2018-09-01 00:00:00,1900-01-01 01:30:00,9.0,1.0,1.0,30.0,0.24200000000000002,0.107,0.0,1.208,1.208,0.036542,0.859,0.03025
2018-09-01 01:45:00,2018-09-01 00:00:00,1900-01-01 01:45:00,9.0,1.0,1.0,45.0,0.024,0.126,0.0,2.117,2.117,0.06403924999999999,1.967,0.03025
2018-09-01 02:00:00,2018-09-01 00:00:00,1900-01-01 02:00:00,9.0,1.0,2.0,0.0,0.024,0.128,0.0,4.247000000000001,4.247,0.12847175,4.095000000000001,0.03025
2018-09-01 02:15:00,2018-09-01 00:00:00,1900-01-01 02:15:00,9.0,1.0,2.0,15.0,0.012,0.091,0.0,0.716,0.716,0.021658999999999998,0.613,0.03025
2018-09-01 02:30:00,2018-09-01 00:00:00,1900-01-01 02:30:00,9.0,1.0,2.0,30.0,0.024,0.032,0.0,2.275,2.275,0.06881875,2.219,0.03025
2018-09-01 02:45:00,2018-09-01 00:00:00,1900-01-01 02:45:00,9.0,1.0,2.0,45.0,0.019,0.098,0.0,3.545,3.545,0.10723624999999999,3.428,0.03025
2018-09-01 03:00:00,2018-09-01 00:00:00,1900-01-01 03:00:00,9.0,1.0,3.0,0.0,0.019999999999999997,0.102,0.0,0.731,0.731,0.02211275,0.609,0.03025
2018-09-01 03:15:00,2018-09-01 00:00:00,1900-01-01 03:15:00,9.0,1.0,3.0,15.0,0.019999999999999997,0.12,0.0,2.188,2.188,0.06618700000000001,2.048,0.03025
2018-09-01 03:30:00,2018-09-01 00:00:00,1900-01-01 03:30:00,9.0,1.0,3.0,30.0,0.023,0.127,0.0,3.4619999999999997,3.462,0.1047255,3.312,0.03025
2018-09-01 03:45:00,2018-09-01 00:00:00,1900-01-01 03:45:00,9.0,1.0,3.0,45.0,0.019,0.063,0.0,0.691,0.691,0.020902749999999998,0.609,0.03025
2018-09-01 04:00:00,2018-09-01 00:00:00,1900-01-01 04:00:00,9.0,1.0,4.0,0.0,0.019999999999999997,0.073,0.0,2.382,2.382,0.0720555,2.289,0.03025
2018-09-01 04:15:00,2018-09-01 00:00:00,1900-01-01 04:15:00,9.0,1.0,4.0,15.0,0.019999999999999997,0.103,0.0,2.915,2.915,0.08817875,2.792,0.03025
2018-09-01 04:30:00,2018-09-01 00:00:00,1900-01-01 04:30:00,9.0,1.0,4.0,30.0,0.024,0.08,0.0,0.711,0.711,0.02150775,0.607,0.03025
2018-09-01 04:45:00,2018-09-01 00:00:00,1900-01-01 04:45:00,9.0,1.0,4.0,45.0,0.024,0.099,0.0,1.672,1.672,0.050578,1.549,0.03025
2018-09-01 05:00:00,2018-09-01 00:00:00,1900-01-01 05:00:00,9.0,1.0,5.0,0.0,0.023,0.102,0.0,3.4419999999999997,3.442,0.1041205,3.3169999999999997,0.03025
2018-09-01 05:15:00,2018-09-01 00:00:00,1900-01-01 05:15:00,9.0,1.0,5.0,15.0,0.022,0.122,0.0,0.749,0.749,0.02265725,0.605,0.03025
2018-09-01 05:30:00,2018-09-01 00:00:00,1900-01-01 05:30:00,9.0,1.0,5.0,30.0,0.019,0.053,0.0,1.0,1.0,0.03025,0.928,0.03025
2018-09-01 05:45:00,2018-09-01 00:00:00,1900-01-01 05:45:00,9.0,1.0,5.0,45.0,0.02,0.09,0.0,4.1690000000000005,4.169,0.12611224999999998,4.059,0.03025
2018-09-01 06:00:00,2018-09-01 00:00:00,1900-01-01 06:00:00,9.0,1.0,6.0,0.0,0.019,0.094,0.0,0.72,0.72,0.021779999999999997,0.607,0.03025
2018-09-01 06:15:00,2018-09-01 00:00:00,1900-01-01 06:15:00,9.0,1.0,6.0,15.0,0.019999999999999997,0.091,0.0,0.716,0.716,0.021658999999999998,0.605,0.03025
2018-09-01 06:30:00,2018-09-01 00:00:00,1900-01-01 06:30:00,9.0,1.0,6.0,30.0,0.019999999999999997,0.053,0.0,3.204,3.204,0.09692100000000001,3.1310000000000002,0.03025
